element,GW,xP
52,23,3.6
52,24,3.3
52,25,3.9
52,26,3.3
52,27,3.1
52,28,3.3
52,29,2.7
52,30,3.3
52,31,3.6
52,32,3.7
52,33,3.2
52,34,2.3
52,35,3.6
52,36,3.3
52,37,3.3
52,38,3.1
53,3,2.5
53,4,2.5
53,5,2.5
53,6,2.5
53,7,2.4
53,8,2.4
53,9,2.5
53,10,2.1
53,11,2.1
53,12,2.4
53,13,2.1
53,14,2.5
53,15,2.5
53,16,2.4
53,17,2.2
53,18,2.1
53,19,2.5
53,20,2.5
53,21,2.4
53,22,2.1
53,23,2.5
53,24,2.4
53,25,2.5
53,26,2.4
53,27,2.3
53,28,2.4
53,29,2.2
53,30,2.4
53,31,2.5
53,32,2.5
53,33,2.4
53,34,2.1
53,35,2.5
53,36,2.4
53,37,2.4
53,38,2.3
54,3,4.5
54,4,4.7
54,5,4.8
54,6,4.3
54,7,4.5
54,8,4.0
54,9,4.8
54,10,3.2
54,11,3.0
54,12,4.5
54,13,3.2
54,14,4.8
54,15,4.9
54,16,4.0
54,17,3.7
54,18,3.2
54,19,4.8
54,20,5.1
54,21,4.0
54,22,3.0
54,23,4.8
54,24,4.0
54,25,4.9
54,26,4.5
54,27,3.8
54,28,4.0
54,29,3.7
54,30,4.0
54,31,4.7
54,32,4.3
54,33,4.4
54,34,3.0
54,35,4.7
54,36,4.0
54,37,4.5
54,38,3.8
57,3,5.2
57,4,4.2
57,5,4.3
57,6,5.0
57,7,4.1
57,8,3.6
57,9,4.3
57,10,3.0
57,11,2.8
57,12,4.1
57,13,3.0
57,14,4.2
57,15,5.5
57,16,3.6
57,17,3.2
57,18,2.9
57,19,4.2
57,20,5.7
57,21,3.6
57,22,2.6
57,23,4.3
57,24,3.7
57,25,5.5
57,26,4.1
57,27,3.5
57,28,3.6
57,29,3.4
57,30,3.6
57,31,4.2
57,32,5.0
57,33,4.1
57,34,2.6
57,35,4.2
57,36,3.7
57,37,4.1
57,38,3.5
58,3,2.8
58,4,2.9
58,5,3.0
58,6,2.8
58,7,2.8
58,8,2.6
58,9,3.0
58,10,2.2
58,11,2.1
58,12,2.8
58,13,2.2
58,14,3.0
58,15,3.0
58,16,2.6
58,17,2.4
58,18,2.2
58,19,3.0
58,20,3.0
58,21,2.6
58,22,2.1
58,23,3.0
58,24,2.7
58,25,3.0
58,26,2.7
58,27,2.5
58,28,2.7
58,29,2.4
58,30,2.7
58,31,2.9
58,32,2.8
58,33,2.7
58,34,2.1
58,35,2.9
58,36,2.7
58,37,2.7
58,38,2.5
59,3,0.2
59,4,0.2
59,5,0.1
59,6,0.2
59,7,0.3
59,8,0.1
59,9,0.2
59,10,0.1
59,11,0.2
59,12,0.2
59,13,0.2
59,14,0.2
59,15,0.3
59,16,0.2
59,17,0.2
59,18,0.2
59,19,0.2
59,20,0.2
59,21,0.2
59,22,0.2
59,23,0.2
59,24,0.1
59,25,0.3
59,26,0.2
59,27,0.2
59,28,0.1
59,29,0.2
59,30,0.2
59,31,0.2
59,32,0.2
59,33,0.2
59,34,0.2
59,35,0.1
59,36,0.2
59,37,0.1
59,38,0.2
60,3,0.0
60,4,0.0
60,5,0.0
60,6,0.1
60,7,0.1
60,8,0.0
60,9,0.0
60,10,0.0
60,11,0.0
60,12,0.1
60,13,0.0
60,14,0.0
60,15,0.1
60,16,0.1
60,17,0.0
60,18,0.1
60,19,0.0
60,20,0.1
60,21,0.0
60,22,0.0
60,23,0.1
60,24,0.0
60,25,0.1
60,26,0.1
60,27,0.0
60,28,0.0
60,29,0.1
60,30,0.1
60,31,0.0
60,32,0.1
60,33,0.0
60,34,0.1
60,35,0.0
60,36,0.1
60,37,0.0
60,38,0.1
61,3,0.4
61,4,0.4
61,5,0.3
61,6,0.4
61,7,0.4
61,8,0.4
61,9,0.3
61,10,0.4
61,11,0.4
61,12,0.4
61,13,0.4
61,14,0.4
61,15,0.4
61,16,0.4
61,17,0.3
61,18,0.4
61,19,0.4
61,20,0.4
61,21,0.3
61,22,0.3
61,23,0.4
61,24,0.4
61,25,0.4
61,26,0.4
61,27,0.4
61,28,0.3
61,29,0.4
61,30,0.4
61,31,0.4
61,32,0.4
61,33,0.3
61,34,0.4
61,35,0.3
61,36,0.4
61,37,0.3
61,38,0.4
62,3,0.0
62,4,0.0
62,5,0.0
62,6,0.1
62,7,0.0
62,8,0.0
62,9,0.0
62,10,0.0
62,11,0.0
62,12,0.0
62,13,0.0
62,14,0.0
62,15,0.1
62,16,0.0
62,17,0.0
62,18,0.0
62,19,0.0
62,20,0.0
62,21,0.0
62,22,0.0
62,23,0.0
62,24,0.0
62,25,0.1
62,26,0.0
62,27,0.0
62,28,0.0
62,29,0.0
62,30,0.1
62,31,0.0
62,32,0.0
62,33,0.0
62,34,0.0
62,35,0.0
62,36,0.0
62,37,0.0
62,38,0.1
63,3,1.3
63,4,1.3
63,5,1.2
63,6,1.4
63,7,1.4
63,8,1.3
63,9,1.3
63,10,1.3
63,11,1.3
63,12,1.3
63,13,1.3
63,14,1.3
63,15,1.4
63,16,1.3
63,17,1.3
63,18,1.3
63,19,1.3
63,20,1.3
63,21,1.2
63,22,1.2
63,23,1.3
63,24,1.3
63,25,1.4
63,26,1.3
63,27,1.3
63,28,1.2
63,29,1.3
63,30,1.4
63,31,1.3
63,32,1.3
63,33,1.3
63,34,1.3
63,35,1.2
63,36,1.3
63,37,1.2
63,38,1.4
64,3,2.2
64,4,2.1
64,5,1.8
64,6,2.4
64,7,2.4
64,8,1.9
64,9,1.9
64,10,1.9
64,11,2.2
64,12,2.3
64,13,2.2
64,14,2.1
64,15,2.4
64,16,2.3
64,17,2.1
64,18,2.2
64,19,2.2
64,20,2.3
64,21,1.9
64,22,1.8
64,23,2.3
64,24,1.9
64,25,2.4
64,26,2.3
64,27,2.2
64,28,1.9
64,29,2.3
64,30,2.4
64,31,2.2
64,32,2.3
64,33,2.1
64,34,2.2
64,35,1.8
64,36,2.1
64,37,1.8
64,38,2.4
65,3,0.1
65,4,0.1
65,5,0.0
65,6,0.1
65,7,0.1
65,8,0.0
65,9,0.1
65,10,0.0
65,11,0.1
65,12,0.1
65,13,0.1
65,14,0.0
65,15,0.1
65,16,0.1
65,17,0.1
65,18,0.1
65,19,0.1
65,20,0.1
65,21,0.1
65,22,0.1
65,23,0.1
65,24,0.0
65,25,0.1
65,26,0.1
65,27,0.1
65,28,0.0
65,29,0.1
65,30,0.1
65,31,0.1
65,32,0.1
65,33,0.1
65,34,0.1
65,35,0.0
65,36,0.1
65,37,0.0
65,38,0.1
67,3,0.3
67,4,0.3
67,5,0.2
67,6,0.3
67,7,0.3
67,8,0.2
67,9,0.3
67,10,0.2
67,11,0.3
67,12,0.3
67,13,0.3
67,14,0.3
67,15,0.3
67,16,0.3
67,17,0.3
67,18,0.3
67,19,0.3
67,20,0.3
67,21,0.2
67,22,0.2
67,23,0.3
67,24,0.2
67,25,0.3
67,26,0.3
67,27,0.3
67,28,0.2
67,29,0.3
67,30,0.3
67,31,0.3
67,32,0.3
67,33,0.3
67,34,0.3
67,35,0.2
67,36,0.3
67,37,0.2
67,38,0.3
68,3,0.3
68,4,0.3
68,5,0.2
68,6,0.3
68,7,0.3
68,8,0.2
68,9,0.3
68,10,0.2
68,11,0.3
68,12,0.3
68,13,0.3
68,14,0.3
68,15,0.3
68,16,0.3
68,17,0.3
68,18,0.3
68,19,0.3
68,20,0.3
68,21,0.2
68,22,0.2
68,23,0.3
68,24,0.2
68,25,0.3
68,26,0.3
68,27,0.3
68,28,0.2
68,29,0.3
68,30,0.3
68,31,0.3
68,32,0.3
68,33,0.3
68,34,0.3
68,35,0.2
68,36,0.3
68,37,0.2
68,38,0.3
69,3,2.4
69,4,2.7
69,5,2.2
69,6,2.9
69,7,2.7
69,8,2.5
69,9,2.3
69,10,2.5
69,11,2.4
69,12,2.8
69,13,2.4
69,14,2.7
69,15,2.7
69,16,2.8
69,17,2.4
69,18,2.7
69,19,2.4
69,20,2.8
69,21,2.3
69,22,2.3
69,23,2.8
69,24,2.6
69,25,2.7
69,26,2.8
69,27,2.4
69,28,2.2
69,29,2.8
69,30,2.9
69,31,2.4
69,32,2.8
69,33,2.4
69,34,2.7
69,35,2.2
69,36,2.7
69,37,2.2
69,38,2.9
70,3,2.3
70,4,2.1
70,5,1.6
70,6,2.7
70,7,2.7
70,8,1.7
70,9,1.8
70,10,1.7
70,11,2.3
70,12,2.4
70,13,2.3
70,14,2.1
70,15,2.7
70,16,2.4
70,17,2.1
70,18,2.3
70,19,2.3
70,20,2.4
70,21,1.7
70,22,1.6
70,23,2.4
70,24,1.7
70,25,2.7
70,26,2.4
70,27,2.3
70,28,1.7
70,29,2.4
70,30,2.7
70,31,2.3
70,32,2.4
70,33,2.1
70,34,2.3
70,35,1.6
70,36,2.2
70,37,1.6
70,38,2.7
71,3,1.5
71,4,1.6
71,5,1.5
71,6,1.6
71,7,1.6
71,8,1.5
71,9,1.5
71,10,1.5
71,11,1.5
71,12,1.6
71,13,1.5
71,14,1.6
71,15,1.6
71,16,1.6
71,17,1.5
71,18,1.6
71,19,1.5
71,20,1.6
71,21,1.5
71,22,1.5
71,23,1.6
71,24,1.5
71,25,1.6
71,26,1.6
71,27,1.5
71,28,1.5
71,29,1.6
71,30,1.6
71,31,1.5
71,32,1.6
71,33,1.5
71,34,1.6
71,35,1.5
71,36,1.6
71,37,1.5
71,38,1.6
72,3,0.1
72,4,0.1
72,5,0.0
72,6,0.1
72,7,0.1
72,8,0.0
72,9,0.1
72,10,0.0
72,11,0.1
72,12,0.1
72,13,0.1
72,14,0.0
72,15,0.1
72,16,0.1
72,17,0.1
72,18,0.1
72,19,0.1
72,20,0.1
72,21,0.1
72,22,0.1
72,23,0.1
72,24,0.0
72,25,0.1
72,26,0.1
72,27,0.1
72,28,0.0
72,29,0.1
72,30,0.1
72,31,0.1
72,32,0.1
72,33,0.1
72,34,0.1
72,35,0.0
72,36,0.1
72,37,0.0
72,38,0.1
73,3,4.0
73,4,3.6
73,5,2.6
73,6,4.4
73,7,3.6
73,8,3.0
73,9,2.8
73,10,3.0
73,11,3.4
73,12,3.8
73,13,3.4
73,14,3.6
73,15,3.6
73,16,3.8
73,17,3.3
73,18,3.6
73,19,3.4
73,20,4.3
73,21,2.7
73,22,2.7
73,23,3.7
73,24,3.0
73,25,4.1
73,26,3.8
73,27,3.4
73,28,2.7
73,29,3.8
73,30,3.9
73,31,3.4
73,32,3.7
73,33,3.3
73,34,3.6
73,35,2.6
73,36,3.6
73,37,2.6
73,38,3.9
74,3,2.0
74,4,1.9
74,5,1.7
74,6,2.1
74,7,2.1
74,8,1.8
74,9,1.8
74,10,1.8
74,11,2.0
74,12,2.1
74,13,2.0
74,14,1.9
74,15,2.1
74,16,2.1
74,17,1.9
74,18,2.0
74,19,2.0
74,20,2.0
74,21,1.8
74,22,1.8
74,23,2.0
74,24,1.8
74,25,2.1
74,26,2.1
74,27,2.0
74,28,1.8
74,29,2.1
74,30,2.1
74,31,2.0
74,32,2.0
74,33,1.9
74,34,2.0
74,35,1.7
74,36,1.9
74,37,1.7
74,38,2.1
76,3,0.6
76,4,0.6
76,5,0.6
76,6,0.6
76,7,0.6
76,8,0.6
76,9,0.6
76,10,0.6
76,11,0.6
76,12,0.6
76,13,0.6
76,14,0.6
76,15,0.6
76,16,0.6
76,17,0.6
76,18,0.6
76,19,0.6
76,20,0.6
76,21,0.6
76,22,0.6
76,23,0.6
76,24,0.6
76,25,0.6
76,26,0.6
76,27,0.6
76,28,0.6
76,29,0.6
76,30,0.6
76,31,0.6
76,32,0.6
76,33,0.6
76,34,0.6
76,35,0.6
76,36,0.6
76,37,0.6
76,38,0.6
77,3,2.1
77,4,2.0
77,5,1.8
77,6,2.2
77,7,2.2
77,8,1.9
77,9,1.8
77,10,1.9
77,11,2.1
77,12,2.2
77,13,2.1
77,14,2.0
77,15,2.2
77,16,2.2
77,17,2.0
77,18,2.1
77,19,2.1
77,20,2.2
77,21,1.8
77,22,1.8
77,23,2.2
77,24,1.9
77,25,2.2
77,26,2.2
77,27,2.1
77,28,1.8
77,29,2.2
77,30,2.2
77,31,2.1
77,32,2.2
77,33,2.0
77,34,2.1
77,35,1.8
77,36,2.0
77,37,1.8
77,38,2.2
78,3,4.0
78,4,4.6
78,5,3.1
78,6,4.7
78,7,4.2
78,8,3.6
78,9,3.4
78,10,3.6
78,11,4.1
78,12,4.7
78,13,4.1
78,14,4.5
78,15,4.2
78,16,4.7
78,17,3.9
78,18,4.6
78,19,4.0
78,20,4.6
78,21,3.4
78,22,3.3
78,23,4.6
78,24,3.7
78,25,4.2
78,26,4.7
78,27,4.1
78,28,3.3
78,29,4.7
78,30,4.7
78,31,4.1
78,32,4.6
78,33,3.9
78,34,4.6
78,35,3.0
78,36,4.6
78,37,3.0
78,38,4.7
79,3,0.3
79,4,0.3
79,5,0.2
79,6,0.3
79,7,0.3
79,8,0.3
79,9,0.3
79,10,0.3
79,11,0.3
79,12,0.4
79,13,0.3
79,14,0.3
79,15,0.3
79,16,0.4
79,17,0.3
79,18,0.4
79,19,0.3
79,20,0.4
79,21,0.2
79,22,0.2
79,23,0.4
79,24,0.3
79,25,0.3
79,26,0.4
79,27,0.3
79,28,0.2
79,29,0.4
79,30,0.3
79,31,0.3
79,32,0.4
79,33,0.3
79,34,0.4
79,35,0.2
79,36,0.4
79,37,0.2
79,38,0.3
80,3,2.0
80,4,1.9
80,5,1.7
80,6,2.1
80,7,2.1
80,8,1.8
80,9,1.8
80,10,1.8
80,11,2.0
80,12,2.1
80,13,2.0
80,14,1.9
80,15,2.1
80,16,2.1
80,17,1.9
80,18,2.0
80,19,2.0
80,20,2.1
80,21,1.8
80,22,1.8
80,23,2.1
80,24,1.8
80,25,2.1
80,26,2.1
80,27,2.0
80,28,1.8
80,29,2.1
80,30,2.1
80,31,2.0
80,32,2.1
80,33,1.9
80,34,2.0
80,35,1.7
80,36,1.9
80,37,1.7
80,38,2.1
81,3,1.8
81,4,1.6
81,5,1.4
81,6,1.9
81,7,1.9
81,8,1.5
81,9,1.5
81,10,1.5
81,11,1.8
81,12,1.9
81,13,1.8
81,14,1.6
81,15,1.9
81,16,1.9
81,17,1.7
81,18,1.7
81,19,1.8
81,20,1.8
81,21,1.5
81,22,1.5
81,23,1.8
81,24,1.5
81,25,1.9
81,26,1.9
81,27,1.8
81,28,1.5
81,29,1.9
81,30,1.9
81,31,1.8
81,32,1.8
81,33,1.7
81,34,1.7
81,35,1.4
81,36,1.7
81,37,1.4
81,38,1.9
82,3,3.6
82,4,4.1
82,5,4.7
82,6,4.1
82,7,4.2
82,8,4.7
82,9,4.1
82,10,4.6
82,11,4.7
82,12,3.7
82,13,4.7
82,14,4.2
82,15,4.6
82,16,4.4
82,17,4.2
82,18,4.2
82,19,4.7
82,20,4.5
82,21,3.7
82,22,4.2
82,23,4.6
82,24,4.2
82,25,4.6
82,26,4.4
82,27,4.1
82,28,4.7
82,29,4.2
82,30,3.7
82,31,4.7
82,32,4.2
82,33,4.7
82,34,3.8
82,35,4.2
82,36,4.6
82,37,3.7
82,38,4.7
83,3,4.6
83,4,4.8
83,5,4.3
83,6,5.8
83,7,5.9
83,8,4.4
83,9,4.6
83,10,4.4
83,11,4.6
83,12,4.9
83,13,4.7
83,14,4.7
83,15,5.6
83,16,4.9
83,17,4.5
83,18,4.8
83,19,4.6
83,20,4.9
83,21,4.6
83,22,4.5
83,23,4.9
83,24,4.5
83,25,5.6
83,26,4.9
83,27,4.6
83,28,4.5
83,29,4.9
83,30,5.8
83,31,4.7
83,32,4.9
83,33,4.5
83,34,4.8
83,35,4.2
83,36,4.8
83,37,4.2
83,38,6.0
84,3,0.1
84,4,0.1
84,5,0.0
84,6,0.1
84,7,0.1
84,8,0.0
84,9,0.1
84,10,0.0
84,11,0.1
84,12,0.1
84,13,0.1
84,14,0.1
84,15,0.1
84,16,0.1
84,17,0.1
84,18,0.1
84,19,0.1
84,20,0.1
84,21,0.1
84,22,0.1
84,23,0.1
84,24,0.0
84,25,0.1
84,26,0.1
84,27,0.1
84,28,0.1
84,29,0.1
84,30,0.1
84,31,0.1
84,32,0.1
84,33,0.1
84,34,0.1
84,35,0.0
84,36,0.1
84,37,0.0
84,38,0.1
85,3,2.3
85,4,2.1
85,5,1.7
85,6,2.7
85,7,2.7
85,8,1.8
85,9,2.0
85,10,1.8
85,11,2.4
85,12,2.5
85,13,2.4
85,14,2.1
85,15,2.7
85,16,2.5
85,17,2.2
85,18,2.3
85,19,2.3
85,20,2.4
85,21,1.9
85,22,1.8
85,23,2.4
85,24,1.8
85,25,2.7
85,26,2.5
85,27,2.4
85,28,1.9
85,29,2.5
85,30,2.7
85,31,2.4
85,32,2.4
85,33,2.2
85,34,2.3
85,35,1.7
85,36,2.2
85,37,1.7
85,38,2.7
86,3,3.3
86,4,2.0
86,5,2.2
86,6,3.1
86,7,3.1
86,8,2.6
86,9,3.3
86,10,2.8
86,11,3.1
86,12,2.8
86,13,3.3
86,14,2.3
86,15,2.8
86,16,2.2
86,17,3.1
86,18,2.8
86,19,2.3
86,20,3.1
86,21,2.3
86,22,2.3
86,23,2.6
86,24,2.8
86,25,2.8
86,26,3.1
86,27,3.1
86,28,2.9
86,29,2.8
86,30,2.1
86,31,2.9
86,32,2.0
86,33,3.1
86,34,2.8
86,35,2.9
86,36,3.1
86,37,3.1
86,38,2.8
87,3,0.3
87,4,0.2
87,5,0.2
87,6,0.3
87,7,0.3
87,8,0.2
87,9,0.3
87,10,0.3
87,11,0.3
87,12,0.3
87,13,0.3
87,14,0.2
87,15,0.2
87,16,0.2
87,17,0.3
87,18,0.3
87,19,0.2
87,20,0.3
87,21,0.2
87,22,0.2
87,23,0.2
87,24,0.2
87,25,0.3
87,26,0.3
87,27,0.3
87,28,0.2
87,29,0.3
87,30,0.2
87,31,0.2
87,32,0.2
87,33,0.3
87,34,0.3
87,35,0.2
87,36,0.3
87,37,0.3
87,38,0.3
88,3,4.1
88,4,2.1
88,5,2.2
88,6,3.8
88,7,3.8
88,8,2.9
88,9,4.1
88,10,3.1
88,11,3.8
88,12,3.1
88,13,4.1
88,14,2.3
88,15,3.4
88,16,2.2
88,17,3.7
88,18,3.1
88,19,2.7
88,20,3.5
88,21,2.7
88,22,2.7
88,23,2.9
88,24,3.5
88,25,3.1
88,26,3.5
88,27,3.7
88,28,3.6
88,29,3.1
88,30,2.2
88,31,3.5
88,32,2.1
88,33,3.8
88,34,3.1
88,35,3.6
88,36,3.5
88,37,3.7
88,38,3.1
89,3,1.2
89,4,1.1
89,5,1.1
89,6,1.2
89,7,1.2
89,8,1.1
89,9,1.2
89,10,1.1
89,11,1.2
89,12,1.1
89,13,1.2
89,14,1.1
89,15,1.2
89,16,1.1
89,17,1.2
89,18,1.1
89,19,1.1
89,20,1.2
89,21,1.1
89,22,1.2
89,23,1.1
89,24,1.2
89,25,1.1
89,26,1.2
89,27,1.2
89,28,1.2
89,29,1.1
89,30,1.1
89,31,1.2
89,32,1.1
89,33,1.2
89,34,1.1
89,35,1.2
89,36,1.2
89,37,1.2
89,38,1.1
90,3,0.1
90,4,0.0
90,5,0.0
90,6,0.0
90,7,0.0
90,8,0.0
90,9,0.1
90,10,0.0
90,11,0.0
90,12,0.0
90,13,0.1
90,14,0.0
90,15,0.0
90,16,0.0
90,17,0.0
90,18,0.0
90,19,0.0
90,20,0.1
90,21,0.0
90,22,0.0
90,23,0.0
90,24,0.0
90,25,0.0
90,26,0.0
90,27,0.0
90,28,0.0
90,29,0.0
90,30,0.0
90,31,0.0
90,32,0.0
90,33,0.0
90,34,0.0
90,35,0.0
90,36,0.1
90,37,0.0
90,38,0.0
91,3,4.5
91,4,2.6
91,5,2.8
91,6,3.8
91,7,3.8
91,8,3.3
91,9,4.0
91,10,3.4
91,11,3.8
91,12,4.0
91,13,4.0
91,14,2.8
91,15,3.5
91,16,2.8
91,17,3.8
91,18,3.5
91,19,3.0
91,20,4.2
91,21,3.0
91,22,3.0
91,23,3.3
91,24,3.6
91,25,3.5
91,26,3.7
91,27,4.3
91,28,3.6
91,29,3.5
91,30,2.7
91,31,3.6
91,32,2.6
91,33,3.8
91,34,3.4
91,35,3.6
91,36,3.7
91,37,3.8
91,38,3.5
92,3,0.1
92,4,0.0
92,5,0.0
92,6,0.1
92,7,0.1
92,8,0.1
92,9,0.1
92,10,0.1
92,11,0.1
92,12,0.1
92,13,0.1
92,14,0.1
92,15,0.1
92,16,0.1
92,17,0.1
92,18,0.1
92,19,0.0
92,20,0.1
92,21,0.0
92,22,0.0
92,23,0.1
92,24,0.0
92,25,0.1
92,26,0.1
92,27,0.1
92,28,0.1
92,29,0.1
92,30,0.1
92,31,0.1
92,32,0.0
92,33,0.1
92,34,0.1
92,35,0.1
92,36,0.1
92,37,0.1
92,38,0.1
93,3,0.1
93,4,0.0
93,5,0.0
93,6,0.0
93,7,0.0
93,8,0.0
93,9,0.1
93,10,0.0
93,11,0.0
93,12,0.0
93,13,0.1
93,14,0.0
93,15,0.0
93,16,0.0
93,17,0.0
93,18,0.0
93,19,0.0
93,20,0.0
93,21,0.0
93,22,0.0
93,23,0.0
93,24,0.0
93,25,0.0
93,26,0.0
93,27,0.0
93,28,0.0
93,29,0.0
93,30,0.0
93,31,0.0
93,32,0.0
93,33,0.0
93,34,0.0
93,35,0.0
93,36,0.0
93,37,0.0
93,38,0.0
94,3,2.5
94,4,1.9
94,5,2.0
94,6,2.4
94,7,2.4
94,8,2.2
94,9,2.5
94,10,2.3
94,11,2.4
94,12,2.3
94,13,2.5
94,14,2.0
94,15,2.1
94,16,2.0
94,17,2.4
94,18,2.3
94,19,2.0
94,20,2.5
94,21,2.0
94,22,2.0
94,23,2.2
94,24,2.2
94,25,2.3
94,26,2.5
94,27,2.4
94,28,2.2
94,29,2.3
94,30,2.0
94,31,2.2
94,32,1.9
94,33,2.4
94,34,2.3
94,35,2.3
94,36,2.5
94,37,2.4
94,38,2.3
95,3,2.8
95,4,2.1
95,5,2.3
95,6,2.7
95,7,2.7
95,8,2.5
95,9,2.8
95,10,2.6
95,11,2.7
95,12,2.6
95,13,2.8
95,14,2.3
95,15,2.4
95,16,2.3
95,17,2.7
95,18,2.6
95,19,2.2
95,20,2.8
95,21,2.2
95,22,2.2
95,23,2.5
95,24,2.5
95,25,2.6
95,26,2.8
95,27,2.7
95,28,2.5
95,29,2.6
95,30,2.2
95,31,2.5
95,32,2.1
95,33,2.7
95,34,2.6
95,35,2.6
95,36,2.8
95,37,2.7
95,38,2.6
96,3,0.2
96,4,0.1
96,5,0.1
96,6,0.2
96,7,0.2
96,8,0.2
96,9,0.2
96,10,0.2
96,11,0.2
96,12,0.2
96,13,0.2
96,14,0.2
96,15,0.2
96,16,0.2
96,17,0.2
96,18,0.2
96,19,0.1
96,20,0.3
96,21,0.1
96,22,0.1
96,23,0.2
96,24,0.2
96,25,0.2
96,26,0.3
96,27,0.2
96,28,0.2
96,29,0.2
96,30,0.2
96,31,0.2
96,32,0.1
96,33,0.2
96,34,0.2
96,35,0.2
96,36,0.3
96,37,0.2
96,38,0.2
97,3,0.2
97,4,0.1
97,5,0.2
97,6,0.2
97,7,0.2
97,8,0.2
97,9,0.2
97,10,0.2
97,11,0.2
97,12,0.2
97,13,0.2
97,14,0.2
97,15,0.2
97,16,0.2
97,17,0.2
97,18,0.2
97,19,0.2
97,20,0.2
97,21,0.2
97,22,0.2
97,23,0.2
97,24,0.2
97,25,0.2
97,26,0.2
97,27,0.2
97,28,0.2
97,29,0.2
97,30,0.2
97,31,0.2
97,32,0.1
97,33,0.2
97,34,0.2
97,35,0.2
97,36,0.2
97,37,0.2
97,38,0.2
98,3,1.4
98,4,1.1
98,5,1.2
98,6,1.3
98,7,1.3
98,8,1.2
98,9,1.4
98,10,1.2
98,11,1.3
98,12,1.2
98,13,1.4
98,14,1.2
98,15,1.3
98,16,1.2
98,17,1.3
98,18,1.2
98,19,1.2
98,20,1.4
98,21,1.2
98,22,1.2
98,23,1.2
98,24,1.3
98,25,1.2
98,26,1.4
98,27,1.3
98,28,1.3
98,29,1.2
98,30,1.2
98,31,1.3
98,32,1.1
98,33,1.3
98,34,1.2
98,35,1.3
98,36,1.4
98,37,1.3
98,38,1.2
99,3,5.2
99,4,2.4
99,5,3.0
99,6,4.5
99,7,4.5
99,8,3.6
99,9,5.2
99,10,3.7
99,11,4.5
99,12,3.6
99,13,5.4
99,14,3.0
99,15,4.1
99,16,3.0
99,17,4.4
99,18,3.7
99,19,3.2
99,20,4.5
99,21,3.2
99,22,3.3
99,23,3.6
99,24,4.3
99,25,3.8
99,26,4.8
99,27,4.4
99,28,4.3
99,29,3.8
99,30,2.8
99,31,4.3
99,32,2.4
99,33,4.5
99,34,3.6
99,35,4.3
99,36,4.5
99,37,4.5
99,38,3.8
100,3,0.7
100,4,0.6
100,5,0.6
100,6,0.7
100,7,0.7
100,8,0.7
100,9,0.7
100,10,0.7
100,11,0.7
100,12,0.7
100,13,0.7
100,14,0.7
100,15,0.7
100,16,0.6
100,17,0.7
100,18,0.7
100,19,0.6
100,20,0.7
100,21,0.6
100,22,0.6
100,23,0.7
100,24,0.7
100,25,0.7
100,26,0.7
100,27,0.7
100,28,0.7
100,29,0.7
100,30,0.6
100,31,0.7
100,32,0.6
100,33,0.7
100,34,0.7
100,35,0.7
100,36,0.7
100,37,0.7
100,38,0.7
101,3,2.5
101,4,1.9
101,5,2.0
101,6,2.4
101,7,2.4
101,8,2.2
101,9,2.5
101,10,2.3
101,11,2.4
101,12,2.3
101,13,2.5
101,14,2.0
101,15,2.1
101,16,2.0
101,17,2.4
101,18,2.3
101,19,2.0
101,20,2.5
101,21,2.0
101,22,2.0
101,23,2.2
101,24,2.2
101,25,2.3
101,26,2.5
101,27,2.4
101,28,2.2
101,29,2.3
101,30,1.9
101,31,2.2
101,32,1.9
101,33,2.4
101,34,2.3
101,35,2.3
101,36,2.5
101,37,2.4
101,38,2.3
102,3,0.6
102,4,0.6
102,5,0.6
102,6,0.6
102,7,0.6
102,8,0.6
102,9,0.6
102,10,0.6
102,11,0.6
102,12,0.6
102,13,0.6
102,14,0.6
102,15,0.6
102,16,0.6
102,17,0.6
102,18,0.6
102,19,0.6
102,20,0.6
102,21,0.6
102,22,0.6
102,23,0.6
102,24,0.6
102,25,0.6
102,26,0.6
102,27,0.6
102,28,0.6
102,29,0.6
102,30,0.6
102,31,0.6
102,32,0.6
102,33,0.6
102,34,0.6
102,35,0.6
102,36,0.6
102,37,0.6
102,38,0.6
103,3,0.2
103,4,0.1
103,5,0.2
103,6,0.2
103,7,0.2
103,8,0.2
103,9,0.2
103,10,0.2
103,11,0.2
103,12,0.2
103,13,0.2
103,14,0.2
103,15,0.2
103,16,0.2
103,17,0.2
103,18,0.2
103,19,0.2
103,20,0.2
103,21,0.2
103,22,0.2
103,23,0.2
103,24,0.2
103,25,0.2
103,26,0.2
103,27,0.2
103,28,0.2
103,29,0.2
103,30,0.2
103,31,0.2
103,32,0.1
103,33,0.2
103,34,0.2
103,35,0.2
103,36,0.2
103,37,0.2
103,38,0.2
104,3,4.3
104,4,1.6
104,5,1.7
104,6,2.4
104,7,2.8
104,8,2.2
104,9,4.3
104,10,2.3
104,11,2.4
104,12,2.3
104,13,3.6
104,14,1.8
104,15,2.1
104,16,1.8
104,17,2.4
104,18,2.3
104,19,1.7
104,20,4.3
104,21,1.7
104,22,1.7
104,23,2.2
104,24,2.1
104,25,2.3
104,26,3.6
104,27,2.4
104,28,2.2
104,29,2.3
104,30,1.7
104,31,2.2
104,32,1.6
104,33,2.4
104,34,2.3
104,35,2.3
104,36,4.3
104,37,2.4
104,38,2.6
105,3,2.5
105,4,1.6
105,5,1.8
105,6,2.3
105,7,2.3
